epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.1886,3.57019,3.57486,2.7994,0.85727,0.05918,0.15116,0.0595,2.89119,2.71054,2.23372,0.000410053,0.000410053,0.000410053
2,33.952,1.98158,1.39415,1.38507,0.67671,0.43173,0.4197,0.19036,1.91078,1.44776,1.31299,0.000810351,0.000810351,0.000810351
3,50.0389,1.77971,1.19937,1.24694,0.70445,0.42443,0.46543,0.21851,1.7447,2.68342,1.20767,0.00119415,0.00119415,0.00119415
4,65.6865,1.71842,1.11043,1.18667,0.76885,0.46524,0.54934,0.29222,1.64466,1.28499,1.16207,0.00117575,0.00117575,0.00117575
5,81.3695,1.627,1.05025,1.15049,0.54976,0.53072,0.56864,0.29244,1.62893,1.07967,1.14016,0.001151,0.001151,0.001151
6,96.93,1.59177,1.00617,1.13655,0.82423,0.52745,0.61585,0.33077,1.51384,0.99624,1.09025,0.00112625,0.00112625,0.00112625
7,112.674,1.53227,0.94921,1.1076,0.63648,0.58011,0.60256,0.33246,1.51972,1.00442,1.09164,0.0011015,0.0011015,0.0011015
8,128.359,1.49723,0.90756,1.0875,0.54243,0.66731,0.67286,0.38954,1.49912,0.95872,1.0768,0.00107675,0.00107675,0.00107675
9,144.124,1.47799,0.88279,1.07872,0.62776,0.64715,0.65943,0.38273,1.4557,0.87026,1.06669,0.001052,0.001052,0.001052
10,159.715,1.42866,0.83591,1.05887,0.58871,0.54894,0.62614,0.34961,1.42995,0.89114,1.04969,0.00102725,0.00102725,0.00102725
11,175.089,1.45188,0.84501,1.07066,0.76453,0.5173,0.64172,0.36449,1.49325,0.97468,1.06738,0.0010025,0.0010025,0.0010025
12,190.43,1.41428,0.82561,1.05311,0.74082,0.67934,0.73282,0.43568,1.38166,0.91401,1.03092,0.00097775,0.00097775,0.00097775
13,206.225,1.37295,0.80151,1.03258,0.70759,0.65079,0.66635,0.39421,1.42405,0.90233,1.05422,0.000953,0.000953,0.000953
14,221.487,1.37372,0.79604,1.0269,0.7454,0.64263,0.74704,0.46483,1.3687,0.81464,1.02258,0.00092825,0.00092825,0.00092825
15,237.199,1.34039,0.75681,1.01719,0.68563,0.6956,0.73158,0.44061,1.35789,0.83728,1.02041,0.0009035,0.0009035,0.0009035
16,252.761,1.32623,0.75665,1.01283,0.74032,0.66402,0.68786,0.40314,1.34819,0.8038,1.01141,0.00087875,0.00087875,0.00087875
17,268.203,1.31838,0.73068,1.01589,0.67634,0.69578,0.72661,0.43763,1.3706,0.79954,1.02432,0.000854,0.000854,0.000854
18,283.578,1.28665,0.7225,1.00645,0.84226,0.66225,0.74698,0.45006,1.30201,0.73142,0.99733,0.00082925,0.00082925,0.00082925
19,298.976,1.2946,0.70994,1.00074,0.77213,0.73069,0.76511,0.47845,1.28902,0.75116,0.99144,0.0008045,0.0008045,0.0008045
20,314.632,1.29,0.70379,0.99157,0.78588,0.70144,0.76973,0.4801,1.27849,0.71457,0.98886,0.00077975,0.00077975,0.00077975
21,330.372,1.27159,0.70023,0.99384,0.76704,0.73613,0.77532,0.48056,1.29986,0.71108,1.00115,0.000755,0.000755,0.000755
22,346.291,1.26728,0.69246,0.99032,0.87334,0.68522,0.77258,0.48599,1.26498,0.71467,0.9895,0.00073025,0.00073025,0.00073025
23,362.013,1.23621,0.67472,0.98534,0.8588,0.72195,0.80012,0.50966,1.27611,0.68652,0.98934,0.0007055,0.0007055,0.0007055
24,377.653,1.24196,0.66745,0.98338,0.8303,0.76642,0.82205,0.52567,1.25639,0.67248,0.98765,0.00068075,0.00068075,0.00068075
25,393.288,1.22227,0.65626,0.97837,0.79495,0.77736,0.80171,0.514,1.24034,0.65167,0.97715,0.000656,0.000656,0.000656
