epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.6315,4.23348,3.95957,3.427,0,0,0,0,5.25465,5.0963,4.05786,0.000410053,0.000410053,0.000410053
2,28.2136,2.46407,2.01517,1.93399,0.54371,0.27295,0.24932,0.10324,2.1881,1.58181,1.65018,0.000810351,0.000810351,0.000810351
3,41.505,2.06053,1.54352,1.47969,0.59542,0.35572,0.32045,0.13966,2.03447,1.53183,1.38844,0.00119415,0.00119415,0.00119415
4,54.7134,1.89809,1.33746,1.31791,0.68103,0.4323,0.43966,0.20595,1.77615,1.2992,1.24065,0.00117575,0.00117575,0.00117575
5,68.0484,1.79205,1.21838,1.25418,0.76935,0.46221,0.50386,0.24367,1.67865,1.38924,1.17733,0.001151,0.001151,0.001151
6,81.2734,1.72077,1.12872,1.21411,0.75564,0.42853,0.497,0.22058,1.86706,1.22363,1.25495,0.00112625,0.00112625,0.00112625
7,94.2762,1.66518,1.08662,1.18073,0.7844,0.48177,0.53026,0.28013,1.59257,1.03676,1.13555,0.0011015,0.0011015,0.0011015
8,107.635,1.59186,1.01361,1.14215,0.78095,0.45232,0.52036,0.27446,1.56566,1.07275,1.127,0.00107675,0.00107675,0.00107675
9,120.764,1.57658,0.97501,1.12903,0.83412,0.48272,0.57166,0.29908,1.58611,1.06915,1.12474,0.001052,0.001052,0.001052
10,134.083,1.51586,0.94016,1.10445,0.83884,0.52143,0.60128,0.3301,1.46261,0.97664,1.07783,0.00102725,0.00102725,0.00102725
11,147.344,1.52434,0.93155,1.10916,0.83888,0.5087,0.56926,0.29021,1.56281,0.95648,1.11075,0.0010025,0.0010025,0.0010025
12,160.427,1.48859,0.91154,1.08985,0.82452,0.50735,0.5805,0.31059,1.50514,0.99066,1.07978,0.00097775,0.00097775,0.00097775
13,173.477,1.47028,0.89032,1.07475,0.83455,0.53314,0.5974,0.33581,1.41694,0.91929,1.0494,0.000953,0.000953,0.000953
14,187.026,1.46191,0.89059,1.06588,0.85323,0.53886,0.60308,0.33227,1.4631,0.86853,1.07622,0.00092825,0.00092825,0.00092825
15,200.016,1.40557,0.82772,1.04942,0.82455,0.52369,0.61957,0.35317,1.39654,0.85548,1.03668,0.0009035,0.0009035,0.0009035
16,213.158,1.39728,0.83773,1.04611,0.84148,0.52186,0.62042,0.34571,1.42713,0.91021,1.06116,0.00087875,0.00087875,0.00087875
17,226.114,1.4024,0.81329,1.05244,0.84139,0.55704,0.66614,0.39502,1.36119,0.90213,1.02521,0.000854,0.000854,0.000854
18,239.228,1.35852,0.78917,1.03779,0.61642,0.6662,0.67555,0.40362,1.35836,0.82614,1.01988,0.00082925,0.00082925,0.00082925
19,252.414,1.36187,0.77368,1.03097,0.86402,0.56378,0.63159,0.36382,1.34498,0.79454,1.01993,0.0008045,0.0008045,0.0008045
20,265.678,1.34907,0.76891,1.01888,0.74269,0.67079,0.70864,0.43664,1.31541,0.75308,1.00365,0.00077975,0.00077975,0.00077975
21,278.916,1.33742,0.76959,1.02263,0.87993,0.56616,0.64594,0.37604,1.32764,0.77983,1.01262,0.000755,0.000755,0.000755
22,291.957,1.33467,0.76144,1.01847,0.72176,0.65234,0.68814,0.42198,1.34322,0.78516,1.0135,0.00073025,0.00073025,0.00073025
23,304.982,1.31342,0.74569,1.0161,0.61649,0.71255,0.67269,0.39753,1.36051,0.80418,1.01767,0.0007055,0.0007055,0.0007055
24,317.936,1.32166,0.73538,1.01309,0.68991,0.71074,0.73181,0.45447,1.27487,0.71685,0.99571,0.00068075,0.00068075,0.00068075
25,331.225,1.28205,0.72377,1.00489,0.70182,0.64488,0.70589,0.43288,1.28848,0.75826,0.99489,0.000656,0.000656,0.000656
26,344.508,1.27104,0.72069,1.00983,0.78947,0.59995,0.69622,0.43151,1.27759,0.72295,0.99741,0.00063125,0.00063125,0.00063125
